no_of_bedrooms,no_of_bathrooms,flat_area_in_sqft,lot_area_in_sqft,no_of_floors,waterfront_view,condition_of_the_house,overall_grade,area_of_the_house_from_basement_in_sqft,basement_area_in_sqft,age_of_house_in_years,zipcode,latitude,longitude,living_area_after_renovation_in_sqft,lot_area_after_renovation_in_sqft,does_basement_exist
3,1.75,1710.0,4080.0,1.0,no,good,7,1130.0,580,39,98136,47.5563,-122.392,1200.0,4080,1
5,2.25,2940.0,38009.0,1.0,no,fair,8,1700.0,1240,41,98077,47.7653,-122.077,2620.0,38300,1
2,1.0,1240.0,27042.0,1.0,no,fair,6,1000.0,240,75,98070,47.5026,-122.465,2140.0,20059,1
3,2.5,4110.0,35741.0,2.0,no,fair,7,4110.0,0,42,98033,47.6642,-122.171,2710.0,8865,0
4,2.0,1820.0,8400.0,1.0,no,excellent,7,1300.0,520,62,98155,47.7615,-122.329,1700.0,9450,1
3,2.0,1553.0,6550.0,1.0,no,fair,7,1553.0,0,118,98022,47.2056,-121.994,1010.0,10546,0
2,1.5,1010.0,3060.0,1.0,no,good,7,1010.0,0,100,98103,47.6897,-122.354,1160.0,4080,0
4,3.25,4240.0,25639.0,2.0,no,fair,10,3550.0,690,29,98023,47.3241,-122.378,3590.0,24967,1
3,2.5,1300.0,3612.0,2.0,no,fair,7,1300.0,0,13,98118,47.5328,-122.282,1390.0,2943,0
3,1.5,1970.0,10080.0,1.0,no,fair,7,1970.0,0,52,98168,47.4703,-122.276,2240.0,10080,0
4,1.75,2360.0,11300.0,1.0,no,good,9,2360.0,0,44,98006,47.5728,-122.163,2290.0,11951,0
3,1.75,1500.0,13891.0,1.0,no,good,7,1500.0,0,67,98005,47.5866,-122.175,2020.0,13891,0
3,1.0,1000.0,16376.0,1.0,no,fair,7,1000.0,0,59,98059,47.4825,-122.108,1420.0,16192,0
2,2.5,1390.0,1132.0,2.0,no,fair,8,1130.0,260,12,98102,47.6228,-122.319,1400.0,1237,1
3,1.75,1260.0,3604.0,1.0,no,fair,7,1260.0,0,6,98042,47.3612,-122.103,1430.0,3767,0
5,2.75,2890.0,22547.0,1.0,no,good,10,2150.0,740,55,98040,47.5476,-122.219,3010.0,17809,1
4,3.75,2930.0,3200.0,1.5,no,excellent,9,2130.0,800,93,98119,47.643,-122.359,1900.0,4320,1
3,1.0,1280.0,9656.0,1.0,no,good,6,920.0,360,59,98058,47.4485,-122.175,1340.0,8808,1
3,2.25,1640.0,7261.0,2.0,no,fair,7,1640.0,0,29,98034,47.7192,-122.176,1640.0,6789,0
4,3.25,4280.0,47179.0,2.0,no,fair,10,3050.0,1230,16,98092,47.3017,-122.127,2820.0,43401,1
2,1.75,1320.0,13052.0,1.5,no,fair,7,1320.0,0,38,98014,47.712,-121.352,1320.0,13052,0
3,2.5,2330.0,15536.0,1.0,no,fair,10,2330.0,0,22,98074,47.655,-122.087,3320.0,17461,0
4,1.0,1400.0,6739.0,1.0,no,fair,7,1000.0,400,64,98108,47.5402,-122.298,1500.0,6380,1
3,2.25,1770.0,8165.0,2.0,no,fair,7,1770.0,0,41,98034,47.7166,-122.236,1650.0,8165,0
2,1.75,1090.0,1950.0,1.0,no,good,8,1090.0,0,36,98198,47.3782,-122.319,1360.0,3426,0
1,0.75,740.0,1284.0,1.0,no,good,6,740.0,0,90,98107,47.6741,-122.406,1430.0,3988,0
5,2.0,1910.0,7200.0,1.0,no,good,6,1110.0,800,67,98178,47.4975,-122.261,1150.0,5948,1
4,2.0,2590.0,7220.0,2.0,no,good,10,2590.0,0,88,98199,47.647,-122.41,2530.0,6380,0
3,2.0,1200.0,6074.0,1.0,no,fair,7,1200.0,0,50,98002,47.325,-122.205,1430.0,6338,0
3,2.25,1660.0,10247.0,1.0,no,excellent,7,1130.0,530,50,98034,47.7262,-122.222,1680.0,7637,1
3,1.75,2720.0,149410.0,1.5,no,fair,9,2720.0,0,30,98014,47.7092,-121.892,2560.0,149410,0
4,2.5,1740.0,6000.0,1.0,no,good,7,1740.0,0,66,98178,47.5026,-122.236,1190.0,6000,0
3,1.75,1870.0,7189.0,1.0,no,fair,7,1270.0,600,59,98118,47.5412,-122.27,1780.0,6200,1
4,1.0,1540.0,115434.0,1.5,no,good,7,1540.0,0,95,98031,47.4163,-122.22,2027.0,23522,0
3,2.25,1670.0,9500.0,1.0,no,fair,7,1170.0,500,41,98125,47.7253,-122.309,1470.0,9500,1
6,3.0,2290.0,6344.0,2.0,no,fair,7,2290.0,0,38,98126,47.565,-122.37,1360.0,3202,0
3,1.75,1030.0,4800.0,1.0,no,fair,6,930.0,100,91,98126,47.566,-122.373,1540.0,4800,1
4,2.25,2510.0,11585.0,2.0,no,good,8,2510.0,0,49,98040,47.5483,-122.226,2450.0,9691,0
2,1.0,990.0,8760.0,1.0,no,fair,7,990.0,0,41,98003,47.3302,-122.305,1560.0,11880,0
4,3.0,3900.0,9750.0,1.0,no,excellent,10,2520.0,1380,46,98006,47.5605,-122.158,3410.0,9450,1
5,1.75,2650.0,11340.0,1.0,no,fair,8,2650.0,0,63,98004,47.62600000000001,-122.213,2780.0,13204,0
4,2.5,2570.0,11473.0,2.0,no,fair,8,2570.0,0,10,98003,47.2809,-122.296,2430.0,5997,0
4,2.5,2100.0,19680.0,1.5,no,fair,6,2100.0,0,104,98055,47.4787,-122.23,1340.0,12300,0
4,2.5,3030.0,47958.0,1.0,no,fair,8,1660.0,1370,38,98027,47.4598,-122.004,2740.0,36017,1
4,1.75,1770.0,12278.0,1.0,no,fair,7,1350.0,420,81,98115,47.7004,-122.295,1670.0,9336,1
3,3.0,1860.0,2875.0,2.0,no,fair,8,1710.0,150,9,98126,47.5511,-122.373,1350.0,4830,1
3,1.75,2600.0,7668.0,1.0,no,good,8,1300.0,1300,50,98010,47.3402,-122.046,1980.0,13664,1
3,1.75,1310.0,5000.0,2.0,no,good,7,1310.0,0,117,98107,47.6722,-122.379,1270.0,4750,0
4,5.25,6500.0,14986.0,2.0,no,fair,10,5180.0,1320,17,98039,47.6304,-122.236,2270.0,8119,1
3,2.5,2950.0,10254.0,2.0,no,fair,9,2950.0,0,12,98059,47.4888,-122.14,2800.0,9323,0
4,2.0,1600.0,6861.0,1.0,no,fair,7,1600.0,0,24,98003,47.2701,-122.313,1870.0,7455,0
4,4.0,2790.0,16117.0,2.0,no,good,9,2790.0,0,19,98005,47.6033,-122.155,2740.0,25369,0
3,2.5,2720.0,40813.0,2.0,no,fair,8,2720.0,0,17,98001,47.2619,-122.271,2250.0,40511,0
3,2.5,2190.0,2658.0,2.0,no,good,9,2190.0,0,39,98033,47.6528,-122.203,2315.0,2538,0
4,2.5,2170.0,6000.0,2.0,no,fair,7,1630.0,540,10,98106,47.5589,-122.365,1720.0,5668,1
3,2.5,3230.0,5000.0,2.0,no,excellent,8,2430.0,800,73,98117,47.7011,-122.389,1820.0,5000,1
1,1.0,710.0,6060.0,1.0,no,good,6,710.0,0,102,98118,47.5621,-122.283,1440.0,4545,0
3,2.0,1240.0,10800.0,1.0,no,fair,7,1240.0,0,51,98058,47.449,-122.155,1480.0,8840,0
3,2.25,1810.0,7630.0,1.0,no,good,7,1810.0,0,59,98056,47.497,-122.18,1830.0,7594,0
3,1.0,1520.0,9507.0,1.0,no,fair,7,1520.0,0,64,98125,47.7162,-122.324,1360.0,7219,0
3,2.0,1360.0,8752.0,1.0,no,good,6,1360.0,0,76,98033,47.6879,-122.208,2530.0,7680,0
3,1.75,2500.0,8289.0,1.0,no,good,7,1250.0,1250,60,98056,47.4973,-122.177,1710.0,8205,1
1,1.0,730.0,6890.0,1.0,no,good,4,730.0,0,92,98055,47.467,-122.215,1790.0,7969,0
5,1.75,2510.0,9750.0,1.5,no,fair,8,2510.0,0,49,98052,47.6635,-122.149,1900.0,9750,0
3,1.75,1690.0,1468.0,2.0,no,fair,8,1380.0,310,10,98108,47.563,-122.297,1690.0,1936,1
3,2.0,1330.0,1042.0,2.0,no,fair,8,1060.0,270,4,98136,47.5522,-122.382,1440.0,2428,1
6,2.5,3820.0,53173.0,1.0,no,good,9,2040.0,1780,44,98027,47.5209,-122.052,2510.0,15314,1
2,1.75,1440.0,6265.0,1.0,no,fair,8,1440.0,0,13,98053,47.7028,-122.013,1810.0,5209,0
5,4.0,3040.0,6000.0,2.0,no,fair,8,2280.0,760,7,98065,47.5189,-121.876,3070.0,5558,1
4,2.5,1810.0,6509.0,2.0,no,fair,7,1810.0,0,24,98042,47.3531,-122.143,1760.0,7417,0
2,1.0,1040.0,5700.0,1.0,no,fair,6,1040.0,0,96,98118,47.519,-122.26,1380.0,5700,0
4,3.0,2790.0,3600.0,2.0,no,fair,8,1880.0,910,113,98119,47.6362,-122.363,1360.0,3600,1
3,1.5,1570.0,6700.0,1.0,no,good,7,1570.0,0,62,98007,47.6022,-122.134,1570.0,7300,0
3,1.75,1910.0,4800.0,1.0,no,fair,7,1080.0,830,59,98103,47.6844,-122.332,1750.0,4800,1
3,1.0,1210.0,103237.0,1.0,no,okay,6,1210.0,0,100,98070,47.4208,-122.445,1880.0,40510,0
2,1.0,860.0,6050.0,1.0,no,fair,7,860.0,0,66,98116,47.5697,-122.4,1130.0,6050,0
3,2.25,1720.0,17235.0,1.0,no,good,7,1440.0,280,44,98042,47.3438,-122.073,1990.0,35048,1
5,2.5,2250.0,7176.0,1.0,no,fair,7,1310.0,940,35,98055,47.4486,-122.194,1550.0,9081,1
5,2.75,2770.0,6116.0,1.0,no,fair,7,1490.0,1280,39,98168,47.4847,-122.291,1920.0,6486,1
4,1.75,1650.0,7276.0,1.0,no,fair,7,1010.0,640,41,98011,47.7721,-122.206,1840.0,8550,1
2,1.0,1060.0,7868.0,1.0,no,fair,7,1060.0,0,66,98155,47.7414,-122.295,1530.0,10728,0
2,2.5,1460.0,1296.0,2.0,no,fair,8,1160.0,300,10,98144,47.5923,-122.296,1460.0,1296,1
3,2.75,2340.0,8828.0,1.0,no,good,9,2340.0,0,64,98112,47.632,-122.289,3480.0,8526,0
3,1.0,1190.0,4120.0,1.0,no,fair,6,1190.0,0,89,98118,47.5513,-122.272,1360.0,4635,0
3,3.25,3310.0,5000.0,2.0,no,fair,9,3310.0,0,12,98029,47.5558,-122.001,2670.0,4907,0
2,1.0,800.0,6240.0,1.0,no,fair,6,800.0,0,64,98125,47.7257,-122.296,1530.0,8000,0
4,2.75,3950.0,10214.0,1.0,no,fair,10,2050.0,1900,63,98117,47.6969,-122.384,3130.0,8608,1
3,1.5,1380.0,11760.0,1.0,no,good,7,1380.0,0,55,98055,47.4243,-122.202,1650.0,9855,0
3,1.75,1530.0,6743.0,1.0,no,fair,7,1410.0,120,63,98116,47.5745,-122.396,2040.0,6000,1
5,3.25,2700.0,3650.0,2.0,no,fair,9,2070.0,630,92,98144,47.5959,-122.291,1940.0,4000,1
3,1.0,1300.0,8160.0,1.0,no,good,7,1300.0,0,58,98056,47.511,-122.172,1290.0,8970,0
3,1.75,1480.0,7725.0,1.5,no,good,7,1480.0,0,37,98059,47.483,-122.163,1720.0,8379,0
2,1.0,1180.0,10800.0,1.0,no,fair,7,1180.0,0,34,98011,47.7273,-122.236,1600.0,10800,0
3,1.75,2200.0,9840.0,1.0,no,excellent,8,1500.0,700,40,98006,47.559,-122.136,2410.0,9623,1
2,1.5,1120.0,1312.0,2.0,no,fair,7,1000.0,120,14,98106,47.534,-122.364,1560.0,1314,1
5,3.0,3030.0,4120.0,1.5,no,good,7,1930.0,1100,105,98115,47.6771,-122.319,1280.0,3090,1
4,1.0,1650.0,9750.0,1.0,no,good,7,1650.0,0,54,98059,47.4991,-122.164,1650.0,10112,0
3,3.0,2790.0,13295.0,2.0,yes,good,10,2370.0,420,85,98006,47.5466,-122.197,3140.0,11949,1
3,2.25,1560.0,11997.0,1.0,no,fair,7,1260.0,300,30,98065,47.5378,-121.742,1820.0,36590,1
4,3.5,4640.0,9827.0,2.0,no,fair,10,3210.0,1430,11,98027,47.5524,-122.078,3810.0,8207,1
4,2.5,1830.0,5175.0,2.0,no,fair,7,1830.0,0,15,98038,47.3565,-122.016,1830.0,5175,0
2,2.0,1110.0,1155.0,3.0,no,fair,7,980.0,130,10,98136,47.5496,-122.388,1110.0,1089,1
3,1.0,930.0,7590.0,1.0,no,fair,6,820.0,110,75,98166,47.4802,-122.335,1220.0,7590,1
3,1.75,1720.0,6960.0,1.0,no,fair,7,1140.0,580,40,98052,47.6972,-122.129,1720.0,7280,1
4,2.75,1980.0,11443.0,1.0,no,excellent,7,1980.0,0,66,98155,47.7707,-122.273,2080.0,15700,0
5,3.5,3160.0,5175.0,2.0,no,fair,9,3160.0,0,4,98011,47.755,-122.216,2100.0,9351,0
3,2.75,1560.0,7392.0,1.0,no,excellent,7,1030.0,530,46,98011,47.7382,-122.182,1870.0,7520,1
4,3.25,4580.0,4838.0,2.0,no,good,10,3080.0,1500,27,98109,47.6305,-122.354,3540.0,6483,1
2,1.0,860.0,8250.0,1.0,no,fair,7,860.0,0,78,98133,47.7132,-122.334,1780.0,11200,0
4,2.0,1450.0,8940.0,1.0,no,fair,7,1450.0,0,56,98034,47.7304,-122.24,1310.0,8914,0
